,JKIND,JKIND,JKIND,KIND2,KIND2,KIND2,NUXMV,NUXMV,NUXMV,NUXMV-2020,NUXMV-2020,NUXMV-2020,
microwave32.lus,Invalid,2.4,13.7,Invalid,1.08,3.64,Invalid,5.26,5.23,Timeout,300.14,290.15,
microwave33.lus,Invalid,1.14,5.68,Invalid,1.24,3.96,Invalid,6.32,6.3,Timeout,300.14,290.1,
microwave34.lus,Invalid,1.81,10.48,Invalid,1.12,3.4,Invalid,5.34,5.32,Timeout,300.14,290.13,
microwave35.lus,Invalid,1.89,11.05,Invalid,1,3.38,Invalid,5.93,5.91,Timeout,300.12,290.12,
microwave36.lus,Invalid,1.11,5.43,Invalid,1.15,3.63,Invalid,5.6,5.57,Timeout,300.13,290.13,
microwave37.lus,Invalid,2.27,12.76,Invalid,1.25,3.57,Invalid,5.32,5.3,Invalid,38.96,38.94,
microwave38.lus,Invalid,1.9,10.88,Invalid,1.59,5.72,Invalid,4.87,4.85,Timeout,300.14,290.13,
microwave39.lus,Invalid,1.48,8.16,Invalid,1.11,3.41,Invalid,4.77,4.74,Timeout,300.13,290.1,
microwave40.lus,Invalid,0.69,2.56,Invalid,0.65,1.24,Valid,0.33,0.31,Invalid,0.18,0.16,DIFFERENT
Mode_Logic.kind__1.lus,Valid,5.87,39.89,Valid,39.33,122.39,Timeout,300.14,290.14,Timeout,300.13,290.13,
Mode_Logic.kind__10.lus,Valid,1.01,4.64,Valid,17.94,28.29,Valid,1.43,1.4,Valid,1.81,1.79,
Mode_Logic.kind__100.lus,Valid,6.65,45.66,Valid,40.87,163.71,Timeout,300.14,290.14,Valid,170.46,170.39,
Mode_Logic.kind__101.lus,Valid,9.28,59.06,Valid,49.29,199.36,Timeout,300.12,290.15,Timeout,300.14,290.16,
Mode_Logic.kind__102.lus,Valid,15.06,88.81,Valid,65.16,286.01,Timeout,300.13,290.11,Timeout,300.12,290.15,
Mode_Logic.kind__103.lus,Valid,8.35,53.41,Valid,51.44,224.13,Timeout,300.13,290.16,Timeout,300.12,290.15,
Mode_Logic.kind__104.lus,Valid,14.04,85.82,Valid,61.54,280.4,Timeout,300.14,290.16,Timeout,300.14,290.24,
Mode_Logic.kind__105.lus,Valid,6.87,46.4,Valid,44.72,163.21,Timeout,300.12,290.14,Timeout,300.14,290.15,
Mode_Logic.kind__106.lus,Valid,6.44,43.2,Valid,43.1,163.31,Timeout,300.13,290.15,Timeout,300.14,290.14,
Mode_Logic.kind__107.lus,Valid,5.94,40.49,Valid,48.96,169.8,Timeout,300.12,290.16,Timeout,300.13,290.12,
Mode_Logic.kind__108.lus,Valid,6.46,44.31,Valid,41.71,162.1,Timeout,300.13,290.15,Timeout,300.14,290.14,
Mode_Logic.kind__109.lus,Valid,6.75,45.26,Valid,45.49,190.38,Timeout,300.14,290.16,Timeout,300.12,290.15,
Mode_Logic.kind__11.lus,Valid,6.01,40.27,Valid,44.14,166.62,Timeout,300.12,290.15,Timeout,300.14,290.14,
Mode_Logic.kind__110.lus,Valid,6.04,41.01,Valid,55.1,225.58,Timeout,300.14,290.1,Timeout,300.12,290.13,
Mode_Logic.kind__111.lus,Valid,6.46,43.51,Valid,47.22,184.32,Timeout,300.13,290.13,Timeout,300.14,290.15,
Mode_Logic.kind__112.lus,Valid,8.45,53.52,Valid,41.77,161.16,Timeout,300.13,290.12,Timeout,300.14,290.16,
Mode_Logic.kind__113.lus,Valid,5.98,40.54,Valid,49.15,171.11,Timeout,300.12,290.14,Timeout,300.14,290.17,
Mode_Logic.kind__114.lus,Valid,9.88,62.71,Valid,45.71,172.83,Timeout,300.14,290.13,Timeout,300.14,290.12,
Mode_Logic.kind__115.lus,Valid,6.32,43.16,Valid,45.27,174.4,Timeout,300.14,290.15,Timeout,300.14,290.13,
Mode_Logic.kind__116.lus,Valid,6.36,42.68,Valid,49.74,166.95,Timeout,300.14,290.15,Timeout,300.13,290.16,
Mode_Logic.kind__117.lus,Valid,5.96,39.19,Valid,39.71,126.41,Timeout,300.12,290.15,Timeout,300.13,290.15,
Mode_Logic.kind__118.lus,Valid,6.35,43.45,Valid,48.77,166.09,Timeout,300.14,290.15,Timeout,300.12,290.17,
Mode_Logic.kind__12.lus,Valid,6.72,43.13,Valid,38.55,119.68,Timeout,300.12,290.16,Timeout,300.13,290.18,
Mode_Logic.kind__13.lus,Valid,6.47,43.83,Valid,49.61,190.46,Timeout,300.12,290.17,Timeout,300.14,290.14,
Mode_Logic.kind__14.lus,Valid,6.98,45.84,Valid,25.8,74.6,Timeout,300.13,290.14,Timeout,300.12,290.16,
Mode_Logic.kind__15.lus,Valid,1.03,4.87,Valid,18.38,30.44,Valid,1.44,1.42,Valid,1.8,1.78,
Mode_Logic.kind__16.lus,Valid,6.78,44.13,Valid,40.44,160.21,Timeout,300.12,290.15,Timeout,300.14,290.16,
Mode_Logic.kind__17.lus,Valid,6.1,39.76,Valid,48.48,198.15,Timeout,300.12,290.16,Timeout,300.12,290.17,
Mode_Logic.kind__18.lus,Valid,6.16,41.23,Valid,46.77,165.65,Timeout,300.15,290.13,Timeout,300.13,290.18,
Mode_Logic.kind__19.lus,Valid,6.65,44.39,Valid,42.77,163.72,Timeout,300.13,290.15,Timeout,300.13,290.18,
Mode_Logic.kind__2.lus,Valid,24.49,128.55,Valid,80.58,405.97,Timeout,300.12,290.15,Timeout,300.15,290.12,
Mode_Logic.kind__20.lus,Valid,4.96,32.22,Valid,48.88,187.17,Timeout,300.14,290.15,Timeout,300.12,290.17,
Mode_Logic.kind__21.lus,Valid,6.12,40.44,Valid,48.67,165.84,Timeout,300.14,290.15,Timeout,300.14,290.17,
Mode_Logic.kind__22.lus,Valid,5.22,34.59,Valid,41.1,165.61,Timeout,300.14,290.12,Timeout,300.12,290.15,
Mode_Logic.kind__23.lus,Valid,6.16,41.36,Valid,45.84,180.37,Timeout,300.12,290.15,Timeout,300.13,290.16,
Mode_Logic.kind__24.lus,Valid,6.36,42.35,Valid,45.37,174.61,Timeout,300.14,290.14,Timeout,300.13,290.16,
Mode_Logic.kind__25.lus,Valid,6.18,41.39,Valid,49.48,169.75,Timeout,300.12,290.13,Timeout,300.13,290.16,
Mode_Logic.kind__26.lus,Valid,8.14,53.76,Valid,38.47,136.48,Timeout,300.14,290.11,Timeout,300.12,290.13,
Mode_Logic.kind__27.lus,Valid,8.91,58.43,Valid,41.1,164.63,Timeout,300.14,290.12,Timeout,300.12,290.17,
Mode_Logic.kind__28.lus,Valid,5.79,38.22,Valid,46.12,166.36,Timeout,300.14,290.12,Timeout,300.13,290.13,
Mode_Logic.kind__29.lus,Valid,6.17,41.2,Valid,53.39,222.92,Timeout,300.13,290.14,Timeout,300.13,290.16,
Mode_Logic.kind__3.lus,Valid,6.81,45.73,Valid,49.74,167.72,Timeout,300.14,290.15,Timeout,300.14,290.13,
Mode_Logic.kind__30.lus,Valid,1.03,4.78,Valid,26.11,71.47,Timeout,300.14,290.12,Timeout,300.14,290.17,
Mode_Logic.kind__31.lus,Valid,0.91,3.99,Valid,26.75,76.73,Timeout,300.14,290.17,Timeout,300.14,290.16,
Mode_Logic.kind__32.lus,Valid,12.16,74.99,Valid,70.99,348.08,Timeout,300.12,290.12,Timeout,300.12,290.11,
Mode_Logic.kind__33.lus,Valid,8.15,53.66,Valid,71.72,347.04,Timeout,300.12,290.16,Timeout,300.13,290.17,
Mode_Logic.kind__34.lus,Valid,9.18,61.09,Valid,24.92,65.93,Timeout,300.12,290.14,Timeout,300.14,290.14,
Mode_Logic.kind__35.lus,Valid,6.74,45.92,Valid,45.3,176.58,Timeout,300.14,290.14,Timeout,300.14,290.17,
Mode_Logic.kind__36.lus,Valid,1.27,6.33,Valid,24.9,56.36,Timeout,300.12,290.13,Timeout,300.14,290.16,
Mode_Logic.kind__37.lus,Valid,14.75,85.97,Valid,36.38,107.11,Timeout,300.12,290.12,Timeout,300.12,290.17,
Mode_Logic.kind__38.lus,Valid,34.32,172.69,Valid,68.08,297.13,Timeout,300.13,290.13,Timeout,300.14,290.12,
Mode_Logic.kind__39.lus,Valid,20.03,111.74,Valid,66.53,280.54,Timeout,300.12,290.16,Timeout,300.12,290.14,
Mode_Logic.kind__4.lus,Valid,35.18,174.52,Valid,66.99,285.13,Timeout,300.14,290.11,Timeout,300.13,290.15,
Mode_Logic.kind__40.lus,Valid,7.51,49.93,Valid,45.67,160.78,Timeout,300.14,290.16,Timeout,300.14,290.14,
Mode_Logic.kind__41.lus,Valid,6.35,43.05,Valid,46.59,165.09,Timeout,300.13,290.16,Timeout,300.13,290.17,
Mode_Logic.kind__42.lus,Valid,8.73,56.29,Valid,40.71,163.96,Timeout,300.14,290.13,Timeout,300.14,290.15,
Mode_Logic.kind__43.lus,Valid,8.45,54.93,Valid,50.31,225.03,Timeout,300.14,290.13,Timeout,300.13,290.17,
Mode_Logic.kind__44.lus,Valid,5.99,39.67,Valid,43.63,162.94,Timeout,300.12,290.14,Timeout,300.14,290.15,
Mode_Logic.kind__45.lus,Valid,5.87,38.42,Valid,42.66,163.88,Timeout,300.14,290.16,Timeout,300.14,290.13,
Mode_Logic.kind__46.lus,Valid,10.1,65.37,Valid,66.28,286.21,Timeout,300.14,290.13,Timeout,300.14,290.15,
Mode_Logic.kind__47.lus,Valid,8.48,55.5,Valid,46.49,176.6,Timeout,300.13,290.11,Timeout,300.14,290.13,
Mode_Logic.kind__48.lus,Valid,9.29,57.46,Valid,67.23,283.74,Timeout,300.12,290.13,Timeout,300.12,290.14,
Mode_Logic.kind__49.lus,Valid,8.08,53.63,Valid,44.37,160.91,Timeout,300.12,290.15,Timeout,300.14,290.16,
Mode_Logic.kind__5.lus,Valid,6.05,39.92,Valid,52.42,225.31,Timeout,300.14,290.16,Timeout,300.12,290.18,
Mode_Logic.kind__50.lus,Valid,5.86,39.87,Valid,43.95,164.65,Timeout,300.12,290.11,Timeout,300.12,290.14,
Mode_Logic.kind__51.lus,Valid,5.98,40.59,Valid,38.29,121.07,Timeout,300.12,290.17,Timeout,300.14,290.15,
Mode_Logic.kind__52.lus,Valid,6.62,43.74,Valid,44.29,162.63,Timeout,300.13,290.13,Timeout,300.14,290.13,
Mode_Logic.kind__53.lus,Valid,6.28,42.19,Valid,43.45,162.99,Timeout,300.12,290.11,Timeout,300.13,290.16,
Mode_Logic.kind__54.lus,Valid,10.66,69.11,Valid,56.47,240.37,Timeout,300.12,290.16,Timeout,300.12,290.13,
Mode_Logic.kind__55.lus,Valid,8.97,56.78,Valid,50.15,224.17,Timeout,300.14,290.15,Timeout,300.14,290.14,
Mode_Logic.kind__56.lus,Valid,10.17,65.57,Valid,54,219.88,Timeout,300.14,290.16,Timeout,300.14,290.17,
Mode_Logic.kind__57.lus,Valid,8.09,54.54,Valid,54.1,225.28,Timeout,300.14,290.16,Timeout,300.12,290.16,
Mode_Logic.kind__58.lus,Valid,5.83,39.56,Valid,45.72,164.18,Timeout,300.14,290.16,Timeout,300.12,290.13,
Mode_Logic.kind__59.lus,Valid,5.67,38.39,Valid,53.6,226.5,Timeout,300.12,290.14,Timeout,300.12,290.13,
Mode_Logic.kind__6.lus,Valid,7.55,50.66,Valid,51.35,226.12,Timeout,300.14,290.14,Timeout,300.12,290.12,
Mode_Logic.kind__60.lus,Valid,6,39.64,Valid,48.3,164.16,Timeout,300.12,290.14,Timeout,300.13,290.13,
Mode_Logic.kind__61.lus,Valid,6.59,44.03,Valid,49.35,198.9,Timeout,300.12,290.12,Timeout,300.12,290.15,
Mode_Logic.kind__62.lus,Valid,6.25,41.88,Valid,42.9,165.05,Timeout,300.12,290.15,Timeout,300.14,290.14,
Mode_Logic.kind__63.lus,Valid,7.75,52,Valid,43.69,163.87,Timeout,300.12,290.16,Timeout,300.14,290.16,
Mode_Logic.kind__64.lus,Valid,5.93,39.97,Valid,42.98,162.47,Timeout,300.13,290.12,Timeout,300.13,290.14,
Mode_Logic.kind__65.lus,Valid,10.74,68.85,Valid,45.09,161.77,Timeout,300.14,290.15,Timeout,300.14,290.15,
Mode_Logic.kind__66.lus,Valid,5.44,36.74,Valid,38.65,132.83,Timeout,300.12,290.14,Timeout,300.13,290.17,
Mode_Logic.kind__67.lus,Valid,6.7,44.18,Valid,45.1,164.01,Timeout,300.13,290.15,Timeout,300.14,290.16,
Mode_Logic.kind__68.lus,Valid,6.45,43.77,Valid,44.3,164.13,Timeout,300.12,290.15,Timeout,300.13,290.16,
Mode_Logic.kind__69.lus,Valid,12.31,74.27,Valid,46.98,163.89,Timeout,300.12,290.13,Timeout,300.13,290.14,
Mode_Logic.kind__7.lus,Valid,15.65,93.27,Valid,52.41,227.81,Timeout,300.12,290.16,Timeout,300.15,290.16,
Mode_Logic.kind__70.lus,Valid,55.14,245.82,Valid,72.45,345.54,Timeout,300.14,290.14,Timeout,300.13,290.12,
Mode_Logic.kind__71.lus,Valid,44.55,206.12,Valid,63.31,280.59,Timeout,300.12,290.14,Timeout,300.13,290.15,
Mode_Logic.kind__72.lus,Valid,6.36,41.87,Valid,43.48,165.45,Timeout,300.14,290.13,Timeout,300.13,290.11,
Mode_Logic.kind__73.lus,Valid,5.82,39.52,Valid,47.61,179.06,Timeout,300.13,290.15,Timeout,300.14,290.14,
Mode_Logic.kind__74.lus,Valid,8.94,56.85,Valid,48.83,163.71,Timeout,300.14,290.13,Timeout,300.12,290.17,
Mode_Logic.kind__75.lus,Valid,7.29,49.55,Valid,46.11,176.69,Timeout,300.13,290.17,Timeout,300.13,290.12,
Mode_Logic.kind__76.lus,Valid,5.77,38.59,Valid,42.14,163.89,Timeout,300.14,290.13,Timeout,300.14,290.12,
Mode_Logic.kind__77.lus,Valid,6.31,42.46,Valid,53.86,223.75,Timeout,300.14,290.17,Timeout,300.13,290.16,
Mode_Logic.kind__78.lus,Valid,6.5,43.46,Valid,50.76,225.31,Timeout,300.13,290.17,Timeout,300.14,290.15,
Mode_Logic.kind__79.lus,Valid,6.65,44.64,Valid,46.29,194.36,Timeout,300.12,290.13,Timeout,300.14,290.17,
Mode_Logic.kind__8.lus,Valid,47.73,227.43,Valid,66.93,285.4,Timeout,300.12,290.13,Timeout,300.12,290.17,
Mode_Logic.kind__80.lus,Valid,9.48,60.52,Valid,45.5,168.82,Timeout,300.12,290.15,Timeout,300.14,290.17,
Mode_Logic.kind__81.lus,Valid,6.52,43.06,Valid,47.1,174.16,Timeout,300.14,290.13,Timeout,300.14,290.14,
Mode_Logic.kind__82.lus,Valid,6,39.33,Valid,43.76,160.08,Timeout,300.12,290.14,Timeout,300.14,290.13,
Mode_Logic.kind__83.lus,Valid,5.87,38.63,Valid,57.7,225.14,Timeout,300.14,290.14,Timeout,300.13,290.16,
Mode_Logic.kind__84.lus,Valid,5.88,39.76,Valid,38.6,122.77,Timeout,300.14,290.12,Timeout,300.13,290.12,
Mode_Logic.kind__85.lus,Valid,6.25,41.72,Valid,46.92,164.22,Timeout,300.14,290.12,Timeout,300.14,290.17,
Mode_Logic.kind__86.lus,Valid,14.49,86.18,Valid,42.75,161.24,Timeout,300.14,290.18,Timeout,300.14,290.12,
Mode_Logic.kind__87.lus,Valid,13.99,85,Valid,65.91,284.63,Timeout,300.14,290.11,Timeout,300.14,290.15,
Mode_Logic.kind__88.lus,Valid,8.87,58.1,Valid,46.35,166.81,Timeout,300.12,290.13,Timeout,300.14,290.14,
Mode_Logic.kind__89.lus,Valid,6.76,44.78,Valid,47.44,181.73,Timeout,300.14,290.12,Timeout,300.14,290.17,
Mode_Logic.kind__9.lus,Valid,19.07,107.79,Valid,45.63,163.35,Timeout,300.13,290.14,Timeout,300.14,290.12,
Mode_Logic.kind__90.lus,Valid,6.7,44.39,Valid,45.2,162.47,Timeout,300.12,290.13,Timeout,300.13,290.15,
Mode_Logic.kind__91.lus,Valid,5.65,37.79,Valid,48.85,167.45,Timeout,300.14,290.15,Timeout,300.13,290.17,
Mode_Logic.kind__92.lus,Valid,8.96,60.51,Valid,52.83,226.93,Timeout,300.14,290.12,Timeout,300.14,290.16,
Mode_Logic.kind__93.lus,Valid,10.86,66.54,Valid,68.44,283.25,Timeout,300.14,290.1,Timeout,300.14,290.17,
Mode_Logic.kind__94.lus,Valid,6.03,40.02,Valid,26.13,77.61,Timeout,300.14,290.16,Timeout,300.14,290.16,
Mode_Logic.kind__95.lus,Valid,10.55,64.63,Valid,45.96,158.62,Timeout,300.14,290.13,Timeout,300.14,290.15,
Mode_Logic.kind__96.lus,Valid,14.37,86.67,Valid,69.6,300.55,Timeout,300.14,290.17,Timeout,300.14,290.12,
Mode_Logic.kind__97.lus,Valid,8.69,57.56,Valid,47.37,160.99,Timeout,300.13,290.13,Timeout,300.14,290.16,
Mode_Logic.kind__98.lus,Valid,7.93,52.46,Valid,46.47,161.04,Timeout,300.12,290.13,Timeout,300.13,290.16,
Mode_Logic.kind__99.lus,Valid,8.58,56.95,Valid,46.03,161.8,Timeout,300.14,290.14,Timeout,300.13,290.16,
Mode_Logic.kind.lus,Valid,158.79,851.68,Valid,144.95,762.69,Timeout,300.14,290.16,Timeout,300.14,290.16,
MOESI_1_e2_982_e7_492.lus,Valid,1.32,7.61,Valid,0.51,1.31,Valid,0.09,0.07,Valid,0.11,0.08,
MOESI_1_e3_1884_e7_1875.lus,Valid,1.79,11.07,Valid,0.53,1.31,Valid,0.1,0.08,Valid,0.11,0.08,
MOESI_1.lus,Valid,0.48,1.4,Valid,0.5,1.19,Valid,0.1,0.08,Valid,0.1,0.08,
MOESI_2_e1_1753_e1_1510.lus,Invalid,0.65,2.15,Invalid,0.46,0.92,Invalid,0.06,0.04,Invalid,0.07,0.04,
MOESI_2_e1_1753_e2_615.lus,Invalid,0.66,2.02,Invalid,0.47,0.97,Invalid,0.06,0.04,Invalid,0.07,0.05,
MOESI_2_e1_1753_e3_2021.lus,Invalid,0.55,1.74,Invalid,0.5,1.22,Invalid,0.23,0.21,Invalid,0.24,0.21,
MOESI_2_e1_1753.lus,Valid,0.54,1.47,Valid,0.48,1.07,Valid,0.07,0.05,Valid,0.07,0.05,
MOESI_2_e2_155.lus,Valid,0.49,1.43,Valid,0.46,1.01,Valid,0.07,0.05,Valid,0.07,0.05,
MOESI_2_e2_1599_e1_2383.lus,Invalid,0.65,2.13,Invalid,0.46,0.99,Invalid,0.04,0.02,Invalid,0.07,0.04,
MOESI_2_e2_1599_e2_1815.lus,Invalid,0.5,1.56,Invalid,0.47,1.02,Invalid,0.06,0.03,Invalid,0.08,0.06,
MOESI_2_e2_1599_e3_1658.lus,Invalid,0.55,1.76,Invalid,0.52,1.31,Invalid,0.12,0.09,Invalid,0.13,0.11,
MOESI_2_e2_1599_e8_1334.lus,Valid,0.52,1.44,Valid,0.47,1.05,Valid,0.07,0.05,Valid,0.08,0.06,
MOESI_2_e3_929_e1_2319.lus,Invalid,0.51,1.54,Invalid,0.48,0.95,Invalid,0.06,0.03,Invalid,0.07,0.05,
MOESI_2_e3_929_e2_2421.lus,Invalid,0.73,2.22,Invalid,0.46,0.96,Invalid,0.06,0.04,Invalid,0.07,0.05,
MOESI_2_e3_929_e3_2294.lus,Invalid,0.67,2.14,Invalid,0.53,1.28,Invalid,0.11,0.09,Invalid,0.13,0.1,
MOESI_2_e3_929_e4_578.lus,Valid,0.48,1.38,Valid,0.51,1.16,Valid,0.06,0.04,Valid,0.08,0.06,
MOESI_2_e3_929_e5_1826.lus,Valid,0.53,1.5,Valid,0.48,1.09,Valid,0.07,0.04,Valid,0.08,0.06,
MOESI_2_e3_929_e6_2707.lus,Valid,0.48,1.35,Valid,0.49,1.08,Valid,0.06,0.05,Valid,0.07,0.05,
MOESI_2_e3_929_e7_619.lus,Invalid,0.64,1.99,Invalid,0.42,0.86,Invalid,0.05,0.03,Invalid,0.07,0.05,
MOESI_2_e3_929_e8_1167.lus,Valid,0.52,1.42,Valid,0.49,1.1,Valid,0.07,0.04,Valid,0.07,0.05,
MOESI_2_e3_929.lus,Valid,0.5,1.42,Valid,0.49,1.12,Valid,0.06,0.05,Valid,0.07,0.05,
MOESI_2_e7_2607.lus,Invalid,0.55,1.67,Invalid,0.46,0.98,Invalid,0.06,0.04,Invalid,0.06,0.04,
MOESI_2_e7_2910_e1_1021.lus,Invalid,0.71,2.17,Invalid,0.48,1.05,Invalid,0.06,0.04,Invalid,0.07,0.05,
MOESI_2_e7_2910_e2_611.lus,Invalid,0.69,2.22,Invalid,0.46,1.01,Invalid,0.06,0.03,Invalid,0.07,0.04,
MOESI_2_e7_2910_e7_1804.lus,Invalid,0.54,1.67,Invalid,0.46,1,Invalid,0.06,0.03,Invalid,0.07,0.05,
MOESI_2_e8_101.lus,Valid,0.52,1.46,Valid,0.47,1.03,Valid,0.07,0.05,Valid,0.07,0.05,
MOESI_2_e8_926_e1_1065.lus,Valid,0.49,1.32,Valid,0.51,1.11,Valid,0.07,0.05,Valid,0.08,0.05,
MOESI_2_e8_926_e7_961.lus,Invalid,0.54,1.63,Invalid,0.45,0.93,Invalid,0.06,0.04,Invalid,0.07,0.05,
MOESI_2_e8_926_e8_2138.lus,Valid,0.49,1.37,Valid,0.49,1.13,Valid,0.07,0.05,Valid,0.07,0.06,
MOESI_2.lus,Valid,0.49,1.34,Valid,0.5,1.1,Valid,0.06,0.04,Valid,0.08,0.05,
MOESI_all_e3_2032_e3_2788.lus,Invalid,0.56,1.69,Invalid,0.53,1.31,Invalid,0.1,0.08,Invalid,0.11,0.09,
MOESI_all.lus,Valid,0.49,1.42,Valid,0.54,1.27,Valid,0.13,0.11,Valid,0.15,0.12,
MultipleFanInToEventPort__1.lus,Valid,0.63,1.89,Valid,0.77,2.16,Valid,0.05,0.03,Valid,0.06,0.04,
MultipleFanInToEventPort__2.lus,Valid,0.49,1.36,Valid,0.5,1.14,Valid,0.04,0.02,Valid,0.05,0.03,
MultipleFanInToEventPort__3.lus,Valid,0.79,3.45,Valid,1.11,4.54,Valid,0.14,0.12,Valid,0.13,0.11,
MultipleFanInToEventPort.lus,Valid,0.62,1.87,Valid,0.8,2.19,Valid,0.14,0.12,Valid,0.15,0.13,
MultipleFanInToPort__1.lus,Valid,0.45,1.28,Valid,0.79,2.17,Valid,0.05,0.03,Valid,0.05,0.03,
MultipleFanInToPort__2.lus,Valid,0.58,1.91,Valid,0.91,3.15,Valid,0.06,0.04,Valid,0.06,0.04,
MultipleFanInToPort.lus,Valid,0.64,1.9,Valid,0.77,2.07,Valid,0.06,0.04,Valid,0.08,0.06,
peterson_1_e7_4234.lus,Valid,1.75,10.6,Valid,0.67,2.18,Valid,0.13,0.1,Valid,0.14,0.12,
peterson_1.lus,Valid,0.71,2.32,Valid,0.63,1.42,Valid,0.13,0.11,Valid,0.14,0.12,
peterson_2.lus,Valid,0.64,2.24,Valid,0.65,1.48,Valid,0.13,0.11,Valid,0.15,0.13,
peterson_3.lus,Valid,0.68,2.3,Valid,0.66,1.52,Valid,0.14,0.12,Valid,0.16,0.13,
peterson_4.lus,Valid,0.66,2.22,Valid,0.64,1.38,Valid,0.12,0.1,Valid,0.14,0.12,
peterson_all.lus,Valid,0.6,2.2,Valid,0.64,1.47,Valid,0.28,0.26,Valid,0.3,0.27,
peterson_vt.lus,Invalid,0.71,2.71,Invalid,0.68,1.76,Invalid,8.64,8.61,Invalid,8.88,8.85,
PRODUCER_CONSUMER_1.lus,Valid,0.56,1.58,Valid,0.48,1.06,Valid,0.05,0.03,Valid,0.06,0.04,
PRODUCER_CONSUMER_2.lus,Valid,0.5,1.48,Valid,0.48,1.09,Valid,0.05,0.03,Valid,0.06,0.03,
PRODUCER_CONSUMER_3.lus,Valid,0.55,1.48,Valid,0.53,1.26,Valid,0.05,0.03,Valid,0.06,0.04,
PRODUCER_CONSUMER_all.lus,Valid,0.65,1.74,Valid,0.56,1.36,Valid,0.05,0.03,Valid,0.06,0.04,
PRODUCER_CONSUMER_vt_e2_1352.lus,Timeout,300.12,924.9,Timeout,200.42,1203.82,Timeout,300.14,290.1,Timeout,300.13,290.11,
PRODUCER_CONSUMER_vt_e3_507.lus,Timeout,300.13,923.98,Timeout,200.37,1208.57,Timeout,300.12,290.1,Timeout,300.15,290.07,
PRODUCER_CONSUMER_vt_e7_1059_e8_1111.lus,Timeout,300.14,924.97,Timeout,200.43,1204.87,Timeout,300.13,290.09,Timeout,300.12,290.11,
PRODUCER_CONSUMER_vt.lus,Timeout,300.13,918.24,Timeout,200.42,1204.06,Timeout,300.13,290.09,Timeout,300.14,290.12,
PRODUCER_CONSUMMER_luke_1.lus,Invalid,0.56,1.65,Invalid,0.46,1,Invalid,0.05,0.03,Invalid,0.06,0.03,
PRODUCER_CONSUMMER_luke_2_e7_1068_e8_1019.lus,Timeout,300.13,923.76,Timeout,200.4,1207.68,Timeout,300.13,290.11,Timeout,300.13,290.09,
PRODUCER_CONSUMMER_luke_2.lus,Timeout,300.13,924.84,Timeout,200.41,1205.13,Timeout,300.14,290.07,Timeout,300.14,290.09,
production_cell_e7_207_e7_41.lus,Invalid,0.82,1.9,Invalid,0.48,1.04,Invalid,0.05,0.02,Invalid,0.05,0.03,
production_cell_e7_207_e8_241.lus,Valid,1.02,4.31,Valid,0.77,1.51,Valid,0.08,0.06,Valid,0.08,0.06,
production_cell_e7_21.lus,Invalid,0.78,1.81,Invalid,0.46,0.95,Invalid,0.04,0.03,Invalid,0.06,0.03,
production_cell_e8_6_e7_651.lus,Invalid,0.61,1.84,Invalid,0.45,0.94,Invalid,0.05,0.02,Invalid,0.06,0.03,
production_cell_e8_6_e8_427.lus,Invalid,0.6,1.75,Invalid,0.45,0.93,Invalid,0.05,0.03,Invalid,0.08,0.06,
production_cell_e8_6.lus,Valid,0.68,2.54,Valid,0.76,1.7,Valid,0.07,0.05,Valid,0.07,0.05,
production_cell.lus,Valid,0.87,4.36,Valid,0.72,1.47,Valid,0.08,0.06,Valid,0.08,0.06,
QuasiTest__1.lus,Valid,0.52,1.35,Valid,0.43,0.87,Valid,0.04,0.02,Valid,0.05,0.03,
QuasiTest__10.lus,Valid,0.5,1.31,Valid,0.4,0.82,Valid,0.04,0.02,Valid,0.05,0.03,
QuasiTest__2.lus,Valid,0.52,1.39,Valid,0.77,1.83,Valid,0.05,0.03,Valid,0.06,0.04,
QuasiTest__3.lus,Valid,0.62,1.68,Valid,0.42,0.86,Valid,0.04,0.02,Valid,0.05,0.03,
QuasiTest__4.lus,Valid,0.56,1.47,Valid,0.41,0.83,Valid,0.04,0.02,Valid,0.05,0.03,
QuasiTest__5.lus,Valid,0.51,1.35,Valid,0.42,0.83,Valid,0.04,0.02,Valid,0.05,0.03,
QuasiTest__6.lus,Valid,0.6,1.57,Valid,0.42,0.84,Valid,0.04,0.02,Valid,0.05,0.03,
QuasiTest__7.lus,Valid,0.49,1.35,Valid,0.41,0.82,Valid,0.04,0.02,Valid,0.06,0.04,
QuasiTest__8.lus,Valid,0.52,1.37,Valid,0.41,0.84,Valid,0.04,0.02,Valid,0.04,0.02,
QuasiTest__9.lus,Valid,0.6,1.58,Valid,0.42,0.84,Valid,0.04,0.02,Valid,0.05,0.03,
QuasiTest.lus,Valid,0.75,2.21,Valid,0.76,1.76,Valid,0.11,0.09,Valid,0.12,0.1,
readwrit.lus,Valid,0.55,1.71,Valid,0.49,1.16,Valid,0.11,0.1,Valid,0.13,0.11,
reconfiguration_large_bound.lus,Valid,22.33,115.76,Valid,67.53,421.86,Valid,251.82,251.69,Valid,218.44,218.37,
reconfiguration_large.lus,Valid,24.52,128.7,Valid,93.9,632.55,Valid,199.75,199.64,Valid,211.53,211.43,
reconfiguration_medium_bounds.lus,Valid,2.94,19.13,Valid,5.35,30.85,Valid,30.62,30.59,Valid,25.4,25.38,
reconfiguration_medium.lus,Valid,2.51,16.15,Valid,6.88,44.15,Valid,13.67,13.64,Valid,17.23,17.21,
